@RELATION test_ham0.9

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
48.387097, 96.774194, 0.000330, 557.000949, 1335.878923, 1288.176713, 2594.769422, 310397.306265, 477581.449595, 406352.798835, 1335286.553120, 998.048393, 2542.273504, 2901.111111, 3957.777778, 0.005208, 0.006633, 0.005559, 0.033777, 897.816011, 1307.726496, 1020.000000, 3402.222222, 0.748852, 5.427147, 5.407444, 7.076798, 0.183985, 0.243285, 0.257643, 0.639575, 0.238826, -0.205098, -0.197164, 0.388122, 0.189747, 0.032547, 0.027785, 0.620534, 0.256150, -0.309307, -0.282108, 0.315845, 10956.786539, 57.164318, 29535229.567152, 10380873.188154, 8659695.163632, 27113967.744622, 6043305.151258, 383083953.597706, 9112988.511680, 106857823.924538, 49363802.915712, 462070667.062855, 300736565.998903, 275103370.786233, 233346339.847684, 232767395.994945, 387932281.243874, 75861797.864207, 111832159.056577, 253886143.875320, 96076741.197455, 94261267.876972, 268896092.428793, 21066273.084479, 3679422.688012, 1659345.299082, 29907.451132, blues
96.153846, 192.307692, 0.803355, 301.726648, 1291.495455, 1197.799026, 2159.635672, 403979.550163, 481684.715340, 353876.805377, 2164727.367859, 382.712835, 2709.948718, 2677.777778, 3654.444444, 0.005135, 0.005543, 0.004373, 0.023229, 561.161663, 1163.470085, 965.555556, 3137.777778, 0.625913, 5.516283, 5.519325, 6.953010, 0.119000, 0.237014, 0.257204, 0.491828, 0.254481, -0.204202, -0.180900, 0.377324, 0.166260, 0.157182, 0.153299, 0.712855, 0.144304, -0.249837, -0.249100, 0.121441, 9255.456159, 12.891895, 12355185.381236, 1426757.954616, 1941817.242405, 14845765.436115, 4681474.691622, 2640439.977517, 74888368.233918, 39140883.068194, 53272214.098321, 384577861.919639, 389731649.416910, 625321934.837840, 380980298.819218, 214254429.401776, 67132532.779608, 63506257.922326, 63548144.159908, 365222153.178463, 71051193.774584, 99885372.243426, 110460188.889984, 4987979.121856, 1263452.869309, 94242.287538, 6814.077705, blues
103.448276, 205.479452, 0.932732, 369.520492, 1271.650946, 1274.272162, 2020.513482, 197252.242852, 250179.144473, 184169.522552, 988725.745267, 740.606595, 2720.017094, 2895.555556, 3813.333333, 0.003663, 0.004093, 0.003416, 0.020666, 495.169997, 1055.555556, 881.111111, 2295.555556, 0.736639, 5.228053, 5.235810, 6.971792, 0.151816, 0.241708, 0.251705, 0.616947, 0.248161, -0.124595, -0.089042, 0.420683, 0.193483, 0.249100, 0.250637, 0.841059, 0.184068, -0.225167, -0.208911, 0.231813, 6662.525007, 9.086510, 14726550.651592, 2059100.166710, 1416463.867250, 16289111.813337, 4388621.711497, 1440676.990542, 37556818.486140, 81453592.027737, 31718986.368755, 419100929.034267, 452331179.487719, 253136281.173630, 181957078.949946, 191845405.159031, 80281167.478059, 38604333.934931, 48662571.958591, 129701371.127729, 61832335.264058, 76992395.933296, 56574757.581037, 5947643.114126, 849259.179933, 27919.182597, 1847.057623, blues
91.463415, 182.926829, 0.832212, 321.927105, 1282.972289, 1296.199490, 2086.566490, 294754.160155, 328807.237736, 233229.333295, 1964372.708367, 537.089250, 2691.282051, 2841.111111, 3427.777778, 0.004755, 0.004475, 0.002970, 0.029996, 572.072881, 1148.085470, 986.666667, 2553.333333, 0.605917, 5.304979, 5.326243, 6.590664, 0.116997, 0.221944, 0.226285, 0.537115, 0.316460, -0.167139, -0.143948, 0.472182, 0.185217, 0.228071, 0.231391, 0.798591, 0.173934, -0.259695, -0.247132, 0.380030, 7300.835920, 4.221865, 43657337.546973, 11638432.640065, 10065045.994395, 47529430.099490, 17225896.052476, 9296322.057408, 29990202.889160, 204840866.912535, 32217918.487896, 122496842.386863, 480294900.823687, 187183958.561703, 381136540.976116, 297206109.255984, 142928128.376255, 27247240.852600, 17970498.575644, 95775265.452216, 97644891.958671, 122520875.057893, 43415598.406291, 3227098.571531, 305722.780026, 49064.754918, 3734.088195, blues
43.103448, 129.310345, 0.000016, 382.944908, 1314.118360, 1338.414173, 2317.327055, 214623.012014, 171296.372623, 108636.405762, 1622759.412011, 733.787235, 2726.512821, 2976.666667, 4052.222222, 0.010586, 0.003934, 0.001790, 0.085631, 653.028911, 1157.743590, 1083.333333, 2885.555556, 0.763901, 5.081367, 5.174990, 6.671954, 0.145152, 0.181503, 0.175433, 0.540682, 0.289837, -0.162343, -0.141603, 0.439218, 0.195768, 0.120572, 0.120840, 0.851462, 0.228143, -0.224260, -0.216877, 0.334436, 7877.751489, 7.577730, 24214040.991580, 990037.273542, 1006999.039743, 15362202.180586, 3473645.269244, 2789367.322344, 56297770.793741, 224538197.190743, 14243623.958548, 96143816.498127, 104852597.964819, 145708015.850827, 1260300073.988983, 167700275.108116, 127761439.036767, 33634813.241253, 92802802.650112, 90704003.298546, 57738673.215665, 40305745.432643, 48324506.396228, 2825848.550114, 613613.260981, 59780.044603, 5333.622339, blues
94.339623, 187.500000, 0.963488, 428.236587, 1522.776187, 1358.715070, 2447.912958, 288167.011472, 336499.514218, 279069.233999, 1865807.818402, 468.129001, 2982.393162, 2916.666667, 3937.777778, 0.002873, 0.004508, 0.003753, 0.012232, 872.268402, 1587.213675, 1295.555556, 3856.666667, 0.524221, 5.632183, 5.684896, 6.708715, 0.149048, 0.173948, 0.195338, 0.516252, 0.248200, -0.260801, -0.225248, 0.306347, 0.228575, 0.184514, 0.188517, 0.764564, 0.163735, -0.330771, -0.331800, 0.137617, 7537.352516, 14.440551, 23730828.939391, 906911.505989, 1209292.865368, 10748164.529458, 4818444.222630, 2468742.060028, 3114258.820093, 453892328.197991, 87271574.704626, 34820516.159124, 379836110.922810, 381832460.445779, 111936910.705280, 207476625.070911, 96679660.106146, 66456538.261922, 131486340.297623, 120366414.179039, 110370103.671924, 132849412.541389, 139132964.946583, 7858697.004048, 1878969.377056, 56202.902723, 3114.734004, blues
104.895105, 208.333333, 0.933990, 294.646308, 1196.957581, 1163.664470, 1970.946334, 299109.377591, 315263.748443, 194222.439744, 1228799.632170, 560.102615, 2455.384615, 2541.111111, 3436.666667, 0.005779, 0.005355, 0.003028, 0.029648, 459.514873, 1062.410256, 913.333333, 2156.666667, 0.664663, 5.369006, 5.338701, 6.938384, 0.132091, 0.285039, 0.293497, 0.604312, 0.265132, -0.247873, -0.189853, 0.276297, 0.218898, 0.213404, 0.225465, 0.790225, 0.180597, -0.138133, -0.119100, 0.352472, 9302.169628, 5.909728, 19373546.801097, 771154.758102, 1767605.004433, 10450400.712011, 4878190.842946, 4194257.501024, 23945034.079531, 82580799.841475, 60698092.947469, 677090444.588968, 362172312.395684, 239223981.321094, 185515981.371589, 220010996.570760, 138717483.574109, 134340320.634755, 332399448.930449, 354392920.159982, 134366540.946701, 71134595.746072, 27883428.973813, 4052560.864876, 335737.869961, 84788.982640, 4016.673832, blues
65.217391, 130.434783, 0.026155, 508.512028, 1763.836664, 1578.991130, 3446.031190, 425642.175164, 571926.916322, 450730.372205, 2199428.831871, 1687.521659, 4449.675214, 3944.444444, 7583.333333, 0.006548, 0.008083, 0.005795, 0.029444, 500.731216, 1177.299145, 1008.888889, 2718.888889, 0.526108, 5.450080, 5.461036, 6.559135, 0.174191, 0.239634, 0.265674, 0.613378, 0.186955, 0.031085, 0.036133, 0.785646, 0.204490, -0.126636, -0.092269, 0.422919, 0.173423, 0.012982, 0.022502, 0.451653, 13511.056796, 96.179392, 35302179.821755, 848.512461, 1362.363638, 7780.306560, 2138062.200494, 41969831.679020, 78299599.225310, 487647309.613392, 969909572.908929, 755803980.245012, 290625568.898133, 115186787.349864, 804954554.940183, 571007854.537239, 76978413.143655, 147953049.418586, 32687145.634910, 25951144.097115, 17737895.888246, 3092512.016418, 2878828.001767, 4155069.291014, 9540452.197182, 25461516.485761, 1005470.176210, blues
74.257426, 148.514851, 0.102145, 635.360261, 1610.749024, 1487.189006, 3902.806631, 415304.609287, 1063646.603202, 1031614.708002, 2485676.128893, 2029.403179, 3822.649573, 3467.777778, 7478.888889, 0.004792, 0.012708, 0.011970, 0.028555, 315.718242, 874.923077, 771.111111, 1985.555556, 0.327551, 5.671860, 5.665876, 6.689112, 0.150344, 0.317968, 0.331563, 0.598185, 0.160061, 0.058870, 0.056592, 0.671964, 0.188707, -0.100735, -0.078390, 0.403951, 0.163276, -0.045038, -0.044825, 0.497251, 21291.170497, 105.445973, 49150954.279911, 1637.230454, 3389.883649, 8716.090552, 94667.463642, 20427093.360010, 559220378.878327, 283458416.168726, 2686301927.740573, 1245126407.886508, 627124235.840864, 513674635.405762, 402379578.416365, 313083965.410980, 120149708.832361, 93891952.510470, 69255519.333075, 44410734.769221, 4708365.841929, 9965263.565781, 2346769.788434, 5247958.879449, 11574808.998869, 22803521.473691, 501197.445062, blues
74.257426, 148.514851, 0.023020, 409.040772, 1569.739878, 1523.684510, 2814.092088, 477472.371882, 935857.303798, 871046.055115, 2374849.217233, 1741.947725, 3837.487179, 3460.000000, 7252.222222, 0.006562, 0.010525, 0.008757, 0.035875, 324.590036, 958.598291, 894.444444, 2101.111111, 0.339656, 5.632657, 5.628354, 6.383567, 0.139440, 0.291727, 0.310310, 0.679393, 0.197082, 0.036094, 0.088778, 0.499428, 0.188195, -0.067953, -0.063600, 0.547613, 0.179239, 0.018789, 0.040478, 0.465100, 17339.680968, 60.764548, 53309588.738261, 478.542945, 760.985589, 3594.372933, 988154.068326, 12409684.763375, 71039513.415633, 540646382.658294, 979748264.450975, 1853557339.630539, 493106548.311141, 163194195.217503, 949366002.158099, 395549958.044964, 55457540.206205, 109280982.368473, 37393944.918760, 25195793.118333, 21293178.411393, 4649247.584937, 2603779.842896, 2122187.118084, 7679099.971654, 14267607.300605, 721496.747358, blues
62.500000, 125.000000, 0.008315, 762.753082, 1607.267204, 1449.713740, 4191.434166, 546564.387085, 465665.890524, 309294.182238, 3387113.251286, 2046.485158, 3595.487179, 3105.555556, 7565.555556, 0.004988, 0.005369, 0.003907, 0.024716, 599.479120, 867.367521, 667.777778, 3174.444444, 0.593893, 5.095069, 5.063584, 6.766256, 0.175898, 0.272640, 0.278449, 0.669643, 0.163159, 0.015916, 0.004517, 0.651101, 0.210384, -0.077864, -0.047863, 0.330453, 0.168933, 0.080878, 0.109425, 0.612036, 9423.889224, 54.390601, 11239790.347949, 996.802985, 1347.748958, 7476.670695, 370914.783838, 14908023.820012, 576961006.724503, 198292863.685123, 820674561.005789, 589611342.215700, 155967125.603347, 59382911.443496, 225549599.917639, 70829301.297641, 210378968.490227, 93514778.265767, 35065417.178703, 20474588.155957, 17370886.539068, 2372744.772683, 893842.417772, 4705183.565997, 4995367.263015, 10751981.265769, 335901.538374, blues
53.571429, 107.142857, 0.001043, 691.169822, 1761.969452, 1751.686323, 3686.642814, 340292.205639, 696454.142663, 594261.327690, 1937191.102893, 2122.280035, 4415.948718, 5187.777778, 7550.000000, 0.003822, 0.007932, 0.007414, 0.021458, 396.462646, 935.299145, 797.777778, 2115.555556, 0.417817, 5.462473, 5.442204, 6.529878, 0.157536, 0.296657, 0.305856, 0.762240, 0.139952, 0.160357, 0.165100, 0.702982, 0.212345, -0.130379, -0.114964, 0.327403, 0.161722, -0.025363, -0.014022, 0.545112, 13263.837093, 92.770331, 20633218.341417, 3288.032114, 7202.608763, 17942.584615, 225843.832933, 46200988.947669, 209256680.367517, 576453010.534895, 1161431266.379477, 872574137.691508, 497151341.885998, 193643633.544706, 387287509.239945, 118560326.739320, 132532695.829792, 109310935.884004, 16314374.025573, 12653856.295847, 10560236.576419, 2873593.721211, 2271016.839962, 5176436.003237, 12039252.206952, 22942096.515741, 882733.349546, blues
63.559322, 127.118644, 0.021374, 394.349034, 1649.421502, 1573.219210, 2593.580437, 319521.460523, 613373.409964, 538473.137459, 1361355.653771, 1596.368658, 4100.666667, 3822.222222, 6847.777778, 0.005493, 0.008772, 0.006681, 0.021628, 310.779655, 1009.452991, 955.555556, 2232.222222, 0.491089, 5.605951, 5.598902, 6.685370, 0.136851, 0.245883, 0.254790, 0.667500, 0.177818, 0.033093, 0.040590, 0.517987, 0.208334, -0.166975, -0.141534, 0.482760, 0.184108, 0.036289, 0.055046, 0.597139, 14393.152711, 87.590584, 40876156.020458, 666.382162, 1243.571857, 10086.570958, 4893845.471445, 46196238.594148, 120327258.044151, 480582491.572827, 1145186698.990474, 642255118.784401, 722123396.780616, 239641255.359393, 509985119.644126, 382415765.044715, 73410874.664239, 181224335.662046, 39686559.574929, 114950685.818616, 17606641.708288, 6953369.839652, 4059501.255638, 2984561.440755, 15027480.939481, 14312895.774622, 372052.386122, blues
65.789474, 131.578947, 0.021614, 462.770460, 1698.580782, 1604.176230, 2902.286749, 426498.612187, 1089261.819804, 1066188.452404, 2369118.765212, 1837.866650, 4170.991453, 3854.444444, 7136.666667, 0.005362, 0.013251, 0.012532, 0.025858, 257.471944, 1005.247863, 977.777778, 1735.555556, 0.327605, 5.879246, 5.898454, 6.740539, 0.136058, 0.300398, 0.304795, 0.629306, 0.169857, -0.029855, -0.024498, 0.533802, 0.152578, -0.206714, -0.194034, 0.224959, 0.160406, -0.006503, 0.012151, 0.432167, 22139.423989, 138.384105, 18702651.335288, 1675.971803, 2935.057399, 12832.627278, 345007.163604, 37923327.330062, 395295858.710968, 302320854.437010, 1951292101.881789, 1472799147.573879, 1184355025.510614, 217730618.965150, 858178206.197951, 230955475.149889, 264889113.710297, 176631423.241541, 84937805.699573, 43831306.823581, 22842041.665392, 14474884.683039, 3298430.978636, 5602509.072330, 16803747.063568, 28808431.347655, 725949.706677, blues
114.503817, 227.272727, 0.985325, 345.667583, 1370.321439, 1342.760704, 2404.354025, 725918.950500, 1498901.410059, 1264682.760926, 3420548.964546, 1477.820573, 2939.025641, 2485.555556, 6612.222222, 0.007867, 0.017722, 0.016423, 0.040266, 205.173643, 815.675214, 772.222222, 1270.000000, 0.392454, 5.795014, 5.764059, 6.666083, 0.123570, 0.322786, 0.330425, 0.699694, 0.128894, 0.053179, 0.060503, 0.601099, 0.218436, -0.123020, -0.101610, 0.466900, 0.147051, -0.008420, -0.002911, 0.401479, 29051.583805, 80.211570, 103341308.535349, 17886.963430, 26771.743540, 45764.259713, 288522.586677, 33890820.036973, 93639887.174269, 210606067.267006, 3021356465.412166, 1423862882.091466, 1769572239.432864, 423240630.635118, 1525288168.382545, 496407849.379576, 248014949.803370, 183502880.564040, 62533235.662322, 50612316.930469, 21168387.807615, 7915165.048474, 3063268.216646, 3448090.031111, 10630241.437497, 11626537.472665, 717062.107414, blues
119.047619, 238.095238, 0.992896, 563.200308, 1356.585657, 1355.117953, 2849.363970, 129235.944489, 158062.118106, 119880.590180, 718126.082651, 1700.240797, 2894.205128, 2887.777778, 6307.777778, 0.002081, 0.002885, 0.002363, 0.009956, 521.302984, 1054.820513, 944.444444, 3038.888889, 0.742883, 4.924132, 5.017899, 6.631524, 0.171342, 0.250496, 0.275811, 0.719058, 0.209203, -0.090846, -0.072292, 0.453453, 0.236090, -0.124153, -0.124238, 0.409377, 0.211345, -0.004663, -0.012590, 0.711892, 4656.327056, 18.429663, 12588824.068932, 1995.567573, 6612.584710, 51747.354405, 411245.756049, 24850910.411674, 159589212.925351, 47692161.793037, 767493597.604748, 61556378.130546, 43885776.317618, 65138682.464667, 40333819.330054, 44431118.410668, 17384026.000885, 124818139.304739, 64587378.672593, 56488324.662391, 6608730.509183, 2969513.086461, 2260980.616302, 1526250.115186, 4467134.337939, 2825387.729251, 80829.847706, blues
88.235294, 176.470588, 0.854330, 550.131729, 1761.710822, 1624.823540, 3438.482705, 655888.437060, 1092513.574340, 997320.685800, 3152720.270402, 1707.160380, 4406.598291, 4264.444444, 7483.333333, 0.006876, 0.012820, 0.012369, 0.029287, 428.943732, 978.170940, 834.444444, 2704.444444, 0.408973, 5.745641, 5.765730, 6.630649, 0.150241, 0.281983, 0.294373, 0.693762, 0.148002, 0.042599, 0.033235, 0.559461, 0.159785, -0.110547, -0.102534, 0.351221, 0.169610, 0.032750, 0.054589, 0.542967, 21332.130829, 148.450796, 36939054.358780, 6450.313252, 13138.578150, 68633.086538, 8528692.734211, 258979232.208286, 157014831.306448, 71231150.505501, 1341069047.733133, 3057560652.596686, 744901885.832839, 337280664.607374, 492482633.701393, 128790182.600527, 155285898.951109, 146003860.741002, 44145126.937238, 32181208.831748, 23407539.790593, 8328062.683240, 3617192.589156, 7140881.124206, 16335464.622543, 24714711.285568, 2029265.561998, blues
56.818182, 113.636364, 0.001604, 583.754048, 1414.751047, 1251.693357, 3279.780808, 391295.052137, 368970.756534, 242654.933089, 2401986.870776, 2042.042592, 3240.410256, 2461.111111, 7261.111111, 0.004170, 0.003987, 0.002552, 0.021854, 359.159017, 787.367521, 683.333333, 2212.222222, 0.573005, 5.021117, 4.956908, 6.385715, 0.169497, 0.359282, 0.372761, 0.762769, 0.135497, 0.015894, 0.006875, 0.664179, 0.198939, -0.118101, -0.083152, 0.441707, 0.171635, -0.009919, 0.000979, 0.429699, 6630.905603, 22.131972, 14742333.851707, 511.494579, 732.504993, 2592.607610, 77530.503833, 42300440.387285, 73251819.515022, 302819564.376289, 602844650.385602, 439435517.977583, 88557726.177699, 124566269.824897, 290682895.170197, 23127811.393356, 95866104.480729, 48809706.933186, 25494073.530998, 9999146.965592, 13819799.117425, 1200330.508747, 796773.774102, 1709686.609847, 2230823.998912, 3731731.391542, 186596.791474, blues
57.692308, 115.384615, 0.006229, 192.204239, 2358.572846, 2362.260187, 2851.256339, 96950.547604, 714059.423664, 711440.218429, 975259.999036, 425.764924, 5224.923077, 5223.333333, 6844.444444, 0.001208, 0.007560, 0.007369, 0.010541, 533.156420, 2152.529915, 2136.666667, 3667.777778, 0.324159, 6.172113, 6.189735, 6.892390, 0.093083, -0.052729, -0.050372, 0.215288, 0.174424, -0.038139, -0.001858, 0.336904, 0.145940, 0.065206, 0.071916, 0.502523, 0.159589, -0.135591, -0.114106, 0.318789, 12546.820692, 523.357806, 11663937.054383, 69243137.007062, 117561897.660280, 121121155.203601, 147047384.981649, 210304881.570173, 317195304.494083, 287348405.085182, 276215886.881109, 818424636.653682, 356067185.120685, 249414335.934092, 135156424.363432, 213445350.990419, 60719866.470763, 92748256.164209, 84024516.689609, 107704537.334814, 81819135.787336, 41889606.900341, 202818845.721957, 72805895.454543, 53545601.116035, 20796581.050470, 1228628.071662, blues
64.102564, 128.205128, 0.018802, 342.664648, 2514.954984, 2399.462175, 3448.878379, 135405.544228, 586778.922911, 574377.681107, 862934.824255, 765.509065, 5610.000000, 5535.555556, 7642.222222, 0.001340, 0.006888, 0.006999, 0.010153, 418.188239, 2263.299145, 2173.333333, 3624.444444, 0.294839, 6.169319, 6.197300, 6.919792, 0.095838, -0.038067, -0.036644, 0.231288, 0.172095, -0.122987, -0.109903, 0.284665, 0.135531, -0.062662, -0.060090, 0.430799, 0.174522, -0.121976, -0.093988, 0.281297, 11608.110276, 587.000835, 16837557.518293, 39742019.600914, 68826759.602995, 138346266.025410, 197321915.007813, 199666833.228976, 403715113.508601, 328787964.147231, 270613221.922045, 481658301.902053, 192492102.880002, 258101950.223561, 109621508.241877, 208298274.294912, 93307707.950335, 141602338.611447, 182248347.557257, 120624403.653376, 69741577.391261, 42662716.277426, 147058773.393162, 41175039.794891, 51517283.390731, 37898063.446159, 4577822.687270, blues
91.463415, 182.926829, 0.838495, 330.586396, 2528.738168, 2484.686666, 3241.751000, 179417.075413, 486649.746926, 451338.682396, 1075625.784194, 483.840454, 5485.042735, 5400.000000, 6536.666667, 0.000942, 0.005089, 0.004992, 0.007214, 734.541197, 2176.632479, 2171.111111, 3662.222222, 0.318839, 5.949488, 6.021768, 6.847056, 0.118696, -0.127116, -0.131873, 0.292696, 0.161932, -0.116834, -0.127509, 0.481054, 0.109850, 0.142053, 0.141342, 0.519008, 0.138990, 0.055071, 0.061470, 0.519572, 8486.382310, 256.045455, 20373954.178596, 21714184.910029, 38326635.340739, 105852878.477007, 131247051.855941, 439738094.582822, 242306820.859596, 464453442.815276, 196687195.744282, 326526498.474841, 153212869.742468, 136208614.454790, 52749441.672938, 10410354.093726, 10442969.940540, 20069388.002690, 28566174.299657, 15641724.020737, 194952954.915242, 41573649.384549, 72887343.758922, 41852845.929410, 40658700.498766, 16176751.277783, 773623.491446, blues
64.655172, 129.310345, 0.028680, 217.749913, 2306.042449, 2388.469811, 2667.764173, 143796.636670, 567743.917780, 551703.661430, 942375.386231, 640.315590, 5292.803419, 5375.555556, 6448.888889, 0.002252, 0.006953, 0.006458, 0.014282, 476.848012, 1926.034188, 1868.888889, 2958.888889, 0.368632, 6.106361, 6.076489, 7.009145, 0.088486, 0.017721, 0.025078, 0.241664, 0.198664, -0.153052, -0.109260, 0.278954, 0.101043, -0.065583, -0.068201, 0.362802, 0.172580, -0.060229, -0.022015, 0.340409, 11608.804461, 521.591780, 19681895.948085, 58336740.549464, 87051613.836837, 123910225.672084, 132214830.359651, 251399894.253713, 189458544.158471, 333594331.793394, 242419434.138673, 472030696.227812, 313621306.703744, 275388003.774889, 78901053.403734, 61277637.581664, 150543907.003496, 255495238.148513, 214946346.171416, 165636998.595299, 118633528.090044, 79270116.845423, 115192869.750870, 39459610.679965, 35279999.724677, 29024247.294231, 1506886.039090, blues
67.567568, 135.135135, 0.029392, 271.115509, 2359.175469, 2301.065610, 3239.545970, 129796.592463, 688878.083460, 669492.606439, 965580.635644, 484.786693, 5375.675214, 5311.111111, 6694.444444, 0.001094, 0.007561, 0.007361, 0.010442, 389.741164, 2039.572650, 2008.888889, 2940.000000, 0.175982, 6.178310, 6.190439, 6.740488, 0.082551, -0.075569, -0.076691, 0.170223, 0.145805, -0.121632, -0.120879, 0.289271, 0.117818, 0.016806, 0.019024, 0.351178, 0.126743, -0.032389, -0.021060, 0.353991, 12601.797504, 428.765816, 8811579.711226, 33009959.777390, 97892029.772797, 145395644.712628, 294122541.146827, 282298904.647277, 486958938.245412, 466892378.604030, 418492882.220823, 544710301.518260, 206106721.020022, 333815288.624387, 238085846.773545, 27561740.591084, 22557029.701628, 61374825.677528, 87635903.115541, 42335200.494864, 130288328.552331, 46245652.583664, 62777245.411227, 49838775.883683, 53993007.968454, 29978369.079154, 1247034.703356, blues
65.789474, 131.578947, 0.030902, 113.817341, 1865.458610, 1860.736137, 2180.766852, 162598.151787, 881365.028538, 884370.283311, 1351218.120815, 243.065692, 4983.435897, 5003.333333, 5697.777778, 0.001099, 0.009078, 0.009050, 0.011544, 201.966842, 1052.205128, 1007.777778, 1521.111111, 0.188383, 5.813284, 5.833085, 6.315721, 0.075125, -0.020362, -0.021645, 0.209494, 0.107009, 0.073907, 0.071027, 0.439682, 0.082413, 0.235444, 0.233398, 0.526956, 0.108377, 0.013109, 0.020839, 0.359389, 15026.699414, 110.372578, 24032146.158304, 1788772.347952, 12142665.687238, 42163405.804896, 130296202.424788, 442821746.495393, 910674680.475788, 1282666696.477088, 503811052.071033, 983230311.196269, 264453265.792815, 206208540.790421, 55802973.241122, 10780270.516229, 3192479.805692, 5049330.016973, 5732387.451893, 3563010.337249, 25387249.236462, 12980159.321924, 28414078.676776, 15612754.219029, 16146731.764464, 6998811.150308, 385307.002864, blues
61.475410, 122.950820, 0.010745, 377.434934, 2142.630730, 2131.371855, 3006.075391, 123735.571492, 379964.399778, 380187.061605, 877590.469229, 656.204321, 5315.743590, 5346.666667, 7166.666667, 0.001085, 0.004577, 0.004640, 0.007650, 256.486807, 1301.794872, 1248.888889, 2117.777778, 0.340838, 5.636381, 5.660190, 6.759110, 0.116654, 0.004974, 0.007023, 0.317172, 0.124431, 0.057223, 0.053181, 0.369134, 0.139347, 0.109671, 0.132550, 0.428633, 0.118369, 0.002329, 0.013796, 0.575476, 7577.529749, 141.879985, 9725964.695429, 39962639.627039, 75965305.385518, 93192271.581831, 161673894.284629, 190326462.552710, 287981301.948767, 179976801.162523, 311268557.066634, 553177583.051083, 199644906.665978, 150428320.946947, 95209798.542844, 36410841.085803, 13527823.263072, 12247699.403923, 7421364.986326, 7619396.800702, 15599342.013599, 8914295.465124, 17674312.773265, 14346226.482298, 18963264.836411, 10072809.304810, 717799.628369, blues
