@RELATION test_ham2.0

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
48.387097, 96.774194, 0.000330, 534.376881, 1433.842104, 1378.877035, 2415.814391, 1218252.096166, 2339534.890156, 2204398.998362, 6002399.058413, 952.943891, 2763.103448, 3168.000000, 3897.000000, 0.003887, 0.006600, 0.005061, 0.016388, 665.008719, 1311.896552, 1226.000000, 2567.000000, 0.748852, 5.427147, 5.407444, 7.076798, 0.183985, 0.243285, 0.257643, 0.639575, 0.238826, -0.205098, -0.197164, 0.388122, 0.189747, 0.032547, 0.027785, 0.620534, 0.256150, -0.309307, -0.282108, 0.315845, 10956.786539, 57.164318, 29535229.567152, 10380873.188154, 8659695.163632, 27113967.744622, 6043305.151258, 383083953.597706, 9112988.511680, 106857823.924538, 49363802.915712, 462070667.062855, 300736565.998903, 275103370.786233, 233346339.847684, 232767395.994945, 387932281.243874, 75861797.864207, 111832159.056577, 253886143.875320, 96076741.197455, 94261267.876972, 268896092.428793, 21066273.084479, 3679422.688012, 1659345.299082, 29907.451132, blues
96.153846, 192.307692, 0.803355, 290.136663, 1337.999758, 1224.386291, 1991.169715, 1513917.780710, 2112514.451399, 1552283.120775, 5760310.413118, 286.539761, 2766.465517, 2669.500000, 3357.500000, 0.004618, 0.005628, 0.004158, 0.019315, 407.172022, 1166.155172, 1053.500000, 2249.000000, 0.625913, 5.516283, 5.519325, 6.953010, 0.119000, 0.237014, 0.257204, 0.491828, 0.254481, -0.204202, -0.180900, 0.377324, 0.166260, 0.157182, 0.153299, 0.712855, 0.144304, -0.249837, -0.249100, 0.121441, 9255.456159, 12.891895, 12355185.381236, 1426757.954616, 1941817.242405, 14845765.436115, 4681474.691622, 2640439.977517, 74888368.233918, 39140883.068194, 53272214.098321, 384577861.919639, 389731649.416910, 625321934.837840, 380980298.819218, 214254429.401776, 67132532.779608, 63506257.922326, 63548144.159908, 365222153.178463, 71051193.774584, 99885372.243426, 110460188.889984, 4987979.121856, 1263452.869309, 94242.287538, 6814.077705, blues
103.448276, 205.479452, 0.932732, 338.201345, 1302.991400, 1276.434637, 1786.771442, 910179.999330, 1382025.841098, 1104362.296854, 4339790.203055, 508.488810, 2807.431034, 2761.000000, 3495.500000, 0.003417, 0.004147, 0.003342, 0.017902, 397.753916, 1043.465517, 1102.000000, 1819.500000, 0.736639, 5.228053, 5.235810, 6.971792, 0.151816, 0.241708, 0.251705, 0.616947, 0.248161, -0.124595, -0.089042, 0.420683, 0.193483, 0.249100, 0.250637, 0.841059, 0.184068, -0.225167, -0.208911, 0.231813, 6662.525007, 9.086510, 14726550.651592, 2059100.166710, 1416463.867250, 16289111.813337, 4388621.711497, 1440676.990542, 37556818.486140, 81453592.027737, 31718986.368755, 419100929.034267, 452331179.487719, 253136281.173630, 181957078.949946, 191845405.159031, 80281167.478059, 38604333.934931, 48662571.958591, 129701371.127729, 61832335.264058, 76992395.933296, 56574757.581037, 5947643.114126, 849259.179933, 27919.182597, 1847.057623, blues
91.463415, 182.926829, 0.832212, 259.233000, 1341.449847, 1349.639069, 1873.860365, 750182.658912, 1450511.576297, 1152676.299765, 3635036.827213, 314.222637, 2834.482759, 2883.000000, 3319.000000, 0.003421, 0.004383, 0.003461, 0.017387, 478.974549, 1151.379310, 979.000000, 2273.500000, 0.605917, 5.304979, 5.326243, 6.590664, 0.116997, 0.221944, 0.226285, 0.537115, 0.316460, -0.167139, -0.143948, 0.472182, 0.185217, 0.228071, 0.231391, 0.798591, 0.173934, -0.259695, -0.247132, 0.380030, 7300.835920, 4.221865, 43657337.546973, 11638432.640065, 10065045.994395, 47529430.099490, 17225896.052476, 9296322.057408, 29990202.889160, 204840866.912535, 32217918.487896, 122496842.386863, 480294900.823687, 187183958.561703, 381136540.976116, 297206109.255984, 142928128.376255, 27247240.852600, 17970498.575644, 95775265.452216, 97644891.958671, 122520875.057893, 43415598.406291, 3227098.571531, 305722.780026, 49064.754918, 3734.088195, blues
43.103448, 129.310345, 0.000016, 330.782078, 1364.098340, 1439.069478, 2009.288615, 694967.699291, 884238.116883, 657410.917643, 3474214.570911, 611.955191, 2833.931034, 3059.500000, 3569.500000, 0.006811, 0.003833, 0.002281, 0.037177, 468.803601, 1165.568966, 1067.000000, 2035.000000, 0.763901, 5.081367, 5.174990, 6.671954, 0.145152, 0.181503, 0.175433, 0.540682, 0.289837, -0.162343, -0.141603, 0.439218, 0.195768, 0.120572, 0.120840, 0.851462, 0.228143, -0.224260, -0.216877, 0.334436, 7877.751489, 7.577730, 24214040.991580, 990037.273542, 1006999.039743, 15362202.180586, 3473645.269244, 2789367.322344, 56297770.793741, 224538197.190743, 14243623.958548, 96143816.498127, 104852597.964819, 145708015.850827, 1260300073.988983, 167700275.108116, 127761439.036767, 33634813.241253, 92802802.650112, 90704003.298546, 57738673.215665, 40305745.432643, 48324506.396228, 2825848.550114, 613613.260981, 59780.044603, 5333.622339, blues
94.339623, 187.500000, 0.963488, 386.264935, 1550.664749, 1548.442158, 2332.236431, 1394849.741178, 1673364.518847, 1217671.112084, 7330205.395187, 393.390862, 3013.431034, 3012.000000, 3643.500000, 0.002595, 0.004571, 0.003803, 0.010561, 725.988407, 1591.896552, 1529.500000, 3055.000000, 0.524221, 5.632183, 5.684896, 6.708715, 0.149048, 0.173948, 0.195338, 0.516252, 0.248200, -0.260801, -0.225248, 0.306347, 0.228575, 0.184514, 0.188517, 0.764564, 0.163735, -0.330771, -0.331800, 0.137617, 7537.352516, 14.440551, 23730828.939391, 906911.505989, 1209292.865368, 10748164.529458, 4818444.222630, 2468742.060028, 3114258.820093, 453892328.197991, 87271574.704626, 34820516.159124, 379836110.922810, 381832460.445779, 111936910.705280, 207476625.070911, 96679660.106146, 66456538.261922, 131486340.297623, 120366414.179039, 110370103.671924, 132849412.541389, 139132964.946583, 7858697.004048, 1878969.377056, 56202.902723, 3114.734004, blues
104.895105, 208.333333, 0.933990, 285.022496, 1218.753005, 1237.744464, 1816.810443, 1704312.442838, 1832789.534134, 1272714.684347, 8710964.115127, 440.972624, 2501.862069, 2475.000000, 3346.500000, 0.004812, 0.005171, 0.003294, 0.020416, 378.571194, 1052.448276, 1070.000000, 1764.500000, 0.664663, 5.369006, 5.338701, 6.938384, 0.132091, 0.285039, 0.293497, 0.604312, 0.265132, -0.247873, -0.189853, 0.276297, 0.218898, 0.213404, 0.225465, 0.790225, 0.180597, -0.138133, -0.119100, 0.352472, 9302.169628, 5.909728, 19373546.801097, 771154.758102, 1767605.004433, 10450400.712011, 4878190.842946, 4194257.501024, 23945034.079531, 82580799.841475, 60698092.947469, 677090444.588968, 362172312.395684, 239223981.321094, 185515981.371589, 220010996.570760, 138717483.574109, 134340320.634755, 332399448.930449, 354392920.159982, 134366540.946701, 71134595.746072, 27883428.973813, 4052560.864876, 335737.869961, 84788.982640, 4016.673832, blues
65.217391, 130.434783, 0.026155, 402.024358, 1760.335501, 1679.208112, 2707.057487, 1424753.505934, 2597359.888310, 2310457.087239, 6215151.822523, 1563.755585, 4575.724138, 4085.000000, 7090.500000, 0.005802, 0.008299, 0.006689, 0.022764, 346.105076, 1180.293103, 1132.000000, 1815.000000, 0.526108, 5.450080, 5.461036, 6.559135, 0.174191, 0.239634, 0.265674, 0.613378, 0.186955, 0.031085, 0.036133, 0.785646, 0.204490, -0.126636, -0.092269, 0.422919, 0.173423, 0.012982, 0.022502, 0.451653, 13511.056796, 96.179392, 35302179.821755, 848.512461, 1362.363638, 7780.306560, 2138062.200494, 41969831.679020, 78299599.225310, 487647309.613392, 969909572.908929, 755803980.245012, 290625568.898133, 115186787.349864, 804954554.940183, 571007854.537239, 76978413.143655, 147953049.418586, 32687145.634910, 25951144.097115, 17737895.888246, 3092512.016418, 2878828.001767, 4155069.291014, 9540452.197182, 25461516.485761, 1005470.176210, blues
74.257426, 148.514851, 0.102145, 576.834982, 1650.605779, 1474.149683, 2934.142724, 1655197.822033, 5894939.187385, 5368165.082944, 9514582.484932, 2011.959904, 4000.568966, 3566.500000, 7128.000000, 0.003379, 0.012745, 0.012635, 0.019926, 232.118122, 876.586207, 822.500000, 1347.000000, 0.327551, 5.671860, 5.665876, 6.689112, 0.150344, 0.317968, 0.331563, 0.598185, 0.160061, 0.058870, 0.056592, 0.671964, 0.188707, -0.100735, -0.078390, 0.403951, 0.163276, -0.045038, -0.044825, 0.497251, 21291.170497, 105.445973, 49150954.279911, 1637.230454, 3389.883649, 8716.090552, 94667.463642, 20427093.360010, 559220378.878327, 283458416.168726, 2686301927.740573, 1245126407.886508, 627124235.840864, 513674635.405762, 402379578.416365, 313083965.410980, 120149708.832361, 93891952.510470, 69255519.333075, 44410734.769221, 4708365.841929, 9965263.565781, 2346769.788434, 5247958.879449, 11574808.998869, 22803521.473691, 501197.445062, blues
74.257426, 148.514851, 0.023020, 287.984722, 1596.910489, 1580.049893, 2170.103982, 1699552.475036, 3580269.630114, 3064106.914556, 6965984.274171, 1429.051418, 3916.017241, 3953.000000, 6050.500000, 0.005030, 0.010526, 0.008614, 0.025946, 223.588290, 960.206897, 898.000000, 1446.000000, 0.339656, 5.632657, 5.628354, 6.383567, 0.139440, 0.291727, 0.310310, 0.679393, 0.197082, 0.036094, 0.088778, 0.499428, 0.188195, -0.067953, -0.063600, 0.547613, 0.179239, 0.018789, 0.040478, 0.465100, 17339.680968, 60.764548, 53309588.738261, 478.542945, 760.985589, 3594.372933, 988154.068326, 12409684.763375, 71039513.415633, 540646382.658294, 979748264.450975, 1853557339.630539, 493106548.311141, 163194195.217503, 949366002.158099, 395549958.044964, 55457540.206205, 109280982.368473, 37393944.918760, 25195793.118333, 21293178.411393, 4649247.584937, 2603779.842896, 2122187.118084, 7679099.971654, 14267607.300605, 721496.747358, blues
62.500000, 125.000000, 0.008315, 730.409372, 1681.460940, 1587.384264, 3589.449372, 1608556.470655, 1862388.608796, 1503107.401394, 7730806.089905, 2030.981252, 3906.310345, 3555.000000, 7419.000000, 0.004251, 0.005342, 0.004601, 0.019918, 416.844296, 864.896552, 720.500000, 2037.500000, 0.593893, 5.095069, 5.063584, 6.766256, 0.175898, 0.272640, 0.278449, 0.669643, 0.163159, 0.015916, 0.004517, 0.651101, 0.210384, -0.077864, -0.047863, 0.330453, 0.168933, 0.080878, 0.109425, 0.612036, 9423.889224, 54.390601, 11239790.347949, 996.802985, 1347.748958, 7476.670695, 370914.783838, 14908023.820012, 576961006.724503, 198292863.685123, 820674561.005789, 589611342.215700, 155967125.603347, 59382911.443496, 225549599.917639, 70829301.297641, 210378968.490227, 93514778.265767, 35065417.178703, 20474588.155957, 17370886.539068, 2372744.772683, 893842.417772, 4705183.565997, 4995367.263015, 10751981.265769, 335901.538374, blues
53.571429, 107.142857, 0.001043, 551.402227, 1808.719523, 1706.089544, 3240.668356, 1195450.408289, 2963231.741000, 2716497.723883, 6165556.566800, 1652.936413, 4769.534483, 5100.000000, 7138.500000, 0.003337, 0.007849, 0.007040, 0.017916, 274.243534, 936.362069, 856.500000, 1580.000000, 0.417817, 5.462473, 5.442204, 6.529878, 0.157536, 0.296657, 0.305856, 0.762240, 0.139952, 0.160357, 0.165100, 0.702982, 0.212345, -0.130379, -0.114964, 0.327403, 0.161722, -0.025363, -0.014022, 0.545112, 13263.837093, 92.770331, 20633218.341417, 3288.032114, 7202.608763, 17942.584615, 225843.832933, 46200988.947669, 209256680.367517, 576453010.534895, 1161431266.379477, 872574137.691508, 497151341.885998, 193643633.544706, 387287509.239945, 118560326.739320, 132532695.829792, 109310935.884004, 16314374.025573, 12653856.295847, 10560236.576419, 2873593.721211, 2271016.839962, 5176436.003237, 12039252.206952, 22942096.515741, 882733.349546, blues
63.559322, 127.118644, 0.021374, 302.756759, 1654.759654, 1612.595394, 2339.094698, 1689125.878962, 2931848.748932, 2326257.852390, 8924199.319100, 1380.007618, 4205.017241, 4456.000000, 6151.000000, 0.004697, 0.008719, 0.007036, 0.019159, 237.534246, 1011.000000, 944.500000, 1748.000000, 0.491089, 5.605951, 5.598902, 6.685370, 0.136851, 0.245883, 0.254790, 0.667500, 0.177818, 0.033093, 0.040590, 0.517987, 0.208334, -0.166975, -0.141534, 0.482760, 0.184108, 0.036289, 0.055046, 0.597139, 14393.152711, 87.590584, 40876156.020458, 666.382162, 1243.571857, 10086.570958, 4893845.471445, 46196238.594148, 120327258.044151, 480582491.572827, 1145186698.990474, 642255118.784401, 722123396.780616, 239641255.359393, 509985119.644126, 382415765.044715, 73410874.664239, 181224335.662046, 39686559.574929, 114950685.818616, 17606641.708288, 6953369.839652, 4059501.255638, 2984561.440755, 15027480.939481, 14312895.774622, 372052.386122, blues
65.789474, 131.578947, 0.021614, 382.724407, 1728.487884, 1766.167997, 2452.974232, 1930858.913753, 5150734.506136, 4703239.171334, 10662993.564520, 1712.055535, 4483.568966, 4980.500000, 6751.500000, 0.004577, 0.013123, 0.012179, 0.023489, 175.679178, 1003.431034, 960.500000, 1454.000000, 0.327605, 5.879246, 5.898454, 6.740539, 0.136058, 0.300398, 0.304795, 0.629306, 0.169857, -0.029855, -0.024498, 0.533802, 0.152578, -0.206714, -0.194034, 0.224959, 0.160406, -0.006503, 0.012151, 0.432167, 22139.423989, 138.384105, 18702651.335288, 1675.971803, 2935.057399, 12832.627278, 345007.163604, 37923327.330062, 395295858.710968, 302320854.437010, 1951292101.881789, 1472799147.573879, 1184355025.510614, 217730618.965150, 858178206.197951, 230955475.149889, 264889113.710297, 176631423.241541, 84937805.699573, 43831306.823581, 22842041.665392, 14474884.683039, 3298430.978636, 5602509.072330, 16803747.063568, 28808431.347655, 725949.706677, blues
114.503817, 227.272727, 0.985325, 245.044797, 1374.809075, 1424.477612, 1803.082012, 3008351.007323, 7509643.525265, 7057379.693557, 13290583.712648, 1139.323345, 2888.603448, 2570.000000, 5297.000000, 0.005913, 0.017611, 0.017541, 0.028494, 152.633724, 817.500000, 844.000000, 1105.000000, 0.392454, 5.795014, 5.764059, 6.666083, 0.123570, 0.322786, 0.330425, 0.699694, 0.128894, 0.053179, 0.060503, 0.601099, 0.218436, -0.123020, -0.101610, 0.466900, 0.147051, -0.008420, -0.002911, 0.401479, 29051.583805, 80.211570, 103341308.535349, 17886.963430, 26771.743540, 45764.259713, 288522.586677, 33890820.036973, 93639887.174269, 210606067.267006, 3021356465.412166, 1423862882.091466, 1769572239.432864, 423240630.635118, 1525288168.382545, 496407849.379576, 248014949.803370, 183502880.564040, 62533235.662322, 50612316.930469, 21168387.807615, 7915165.048474, 3063268.216646, 3448090.031111, 10630241.437497, 11626537.472665, 717062.107414, blues
119.047619, 238.095238, 0.992896, 435.908618, 1476.127576, 1489.145674, 2658.271763, 709147.173375, 1054063.821816, 901423.704992, 3189700.781063, 1336.521571, 3216.534483, 3372.000000, 6279.000000, 0.001355, 0.002819, 0.002594, 0.005780, 336.269723, 1058.672414, 1087.000000, 2095.000000, 0.742883, 4.924132, 5.017899, 6.631524, 0.171342, 0.250496, 0.275811, 0.719058, 0.209203, -0.090846, -0.072292, 0.453453, 0.236090, -0.124153, -0.124238, 0.409377, 0.211345, -0.004663, -0.012590, 0.711892, 4656.327056, 18.429663, 12588824.068932, 1995.567573, 6612.584710, 51747.354405, 411245.756049, 24850910.411674, 159589212.925351, 47692161.793037, 767493597.604748, 61556378.130546, 43885776.317618, 65138682.464667, 40333819.330054, 44431118.410668, 17384026.000885, 124818139.304739, 64587378.672593, 56488324.662391, 6608730.509183, 2969513.086461, 2260980.616302, 1526250.115186, 4467134.337939, 2825387.729251, 80829.847706, blues
88.235294, 176.470588, 0.854330, 431.326394, 1796.381846, 1700.906453, 2687.902878, 2861667.973080, 4946821.434401, 4927260.636396, 12544151.707847, 1514.507861, 4679.517241, 4794.000000, 7079.000000, 0.005995, 0.012789, 0.012609, 0.022904, 288.861602, 978.310345, 903.000000, 1651.500000, 0.408973, 5.745641, 5.765730, 6.630649, 0.150241, 0.281983, 0.294373, 0.693762, 0.148002, 0.042599, 0.033235, 0.559461, 0.159785, -0.110547, -0.102534, 0.351221, 0.169610, 0.032750, 0.054589, 0.542967, 21332.130829, 148.450796, 36939054.358780, 6450.313252, 13138.578150, 68633.086538, 8528692.734211, 258979232.208286, 157014831.306448, 71231150.505501, 1341069047.733133, 3057560652.596686, 744901885.832839, 337280664.607374, 492482633.701393, 128790182.600527, 155285898.951109, 146003860.741002, 44145126.937238, 32181208.831748, 23407539.790593, 8328062.683240, 3617192.589156, 7140881.124206, 16335464.622543, 24714711.285568, 2029265.561998, blues
56.818182, 113.636364, 0.001604, 507.085269, 1457.268931, 1349.705835, 2608.971718, 953975.730371, 1244119.972241, 932738.744245, 3831850.944152, 1872.403939, 3393.879310, 3106.000000, 6752.000000, 0.003177, 0.003931, 0.002946, 0.011914, 285.867209, 788.810345, 709.500000, 1507.000000, 0.573005, 5.021117, 4.956908, 6.385715, 0.169497, 0.359282, 0.372761, 0.762769, 0.135497, 0.015894, 0.006875, 0.664179, 0.198939, -0.118101, -0.083152, 0.441707, 0.171635, -0.009919, 0.000979, 0.429699, 6630.905603, 22.131972, 14742333.851707, 511.494579, 732.504993, 2592.607610, 77530.503833, 42300440.387285, 73251819.515022, 302819564.376289, 602844650.385602, 439435517.977583, 88557726.177699, 124566269.824897, 290682895.170197, 23127811.393356, 95866104.480729, 48809706.933186, 25494073.530998, 9999146.965592, 13819799.117425, 1200330.508747, 796773.774102, 1709686.609847, 2230823.998912, 3731731.391542, 186596.791474, blues
57.692308, 115.384615, 0.006229, 156.200477, 2350.103005, 2330.998064, 2713.675173, 385409.788974, 3542285.449152, 3433229.712861, 4459634.151046, 328.941128, 5178.362069, 5194.500000, 6060.500000, 0.000899, 0.007561, 0.007243, 0.010590, 446.935705, 2150.551724, 2175.000000, 3043.000000, 0.324159, 6.172113, 6.189735, 6.892390, 0.093083, -0.052729, -0.050372, 0.215288, 0.174424, -0.038139, -0.001858, 0.336904, 0.145940, 0.065206, 0.071916, 0.502523, 0.159589, -0.135591, -0.114106, 0.318789, 12546.820692, 523.357806, 11663937.054383, 69243137.007062, 117561897.660280, 121121155.203601, 147047384.981649, 210304881.570173, 317195304.494083, 287348405.085182, 276215886.881109, 818424636.653682, 356067185.120685, 249414335.934092, 135156424.363432, 213445350.990419, 60719866.470763, 92748256.164209, 84024516.689609, 107704537.334814, 81819135.787336, 41889606.900341, 202818845.721957, 72805895.454543, 53545601.116035, 20796581.050470, 1228628.071662, blues
64.102564, 128.205128, 0.018802, 269.345086, 2538.290031, 2442.320247, 3070.721712, 337807.639451, 2920235.041749, 2867793.846605, 3791162.088834, 675.092250, 5674.224138, 5501.000000, 6927.500000, 0.001132, 0.006993, 0.007095, 0.009078, 304.358666, 2265.086207, 2209.500000, 3075.500000, 0.294839, 6.169319, 6.197300, 6.919792, 0.095838, -0.038067, -0.036644, 0.231288, 0.172095, -0.122987, -0.109903, 0.284665, 0.135531, -0.062662, -0.060090, 0.430799, 0.174522, -0.121976, -0.093988, 0.281297, 11608.110276, 587.000835, 16837557.518293, 39742019.600914, 68826759.602995, 138346266.025410, 197321915.007813, 199666833.228976, 403715113.508601, 328787964.147231, 270613221.922045, 481658301.902053, 192492102.880002, 258101950.223561, 109621508.241877, 208298274.294912, 93307707.950335, 141602338.611447, 182248347.557257, 120624403.653376, 69741577.391261, 42662716.277426, 147058773.393162, 41175039.794891, 51517283.390731, 37898063.446159, 4577822.687270, blues
91.463415, 182.926829, 0.838495, 163.165303, 2541.782321, 2562.248641, 2919.273922, 578766.027044, 2292762.379061, 2302348.722667, 3311526.734174, 210.666189, 5514.758621, 5439.500000, 5962.500000, 0.000620, 0.004963, 0.004865, 0.006068, 634.680427, 2164.379310, 2146.500000, 3433.500000, 0.318839, 5.949488, 6.021768, 6.847056, 0.118696, -0.127116, -0.131873, 0.292696, 0.161932, -0.116834, -0.127509, 0.481054, 0.109850, 0.142053, 0.141342, 0.519008, 0.138990, 0.055071, 0.061470, 0.519572, 8486.382310, 256.045455, 20373954.178596, 21714184.910029, 38326635.340739, 105852878.477007, 131247051.855941, 439738094.582822, 242306820.859596, 464453442.815276, 196687195.744282, 326526498.474841, 153212869.742468, 136208614.454790, 52749441.672938, 10410354.093726, 10442969.940540, 20069388.002690, 28566174.299657, 15641724.020737, 194952954.915242, 41573649.384549, 72887343.758922, 41852845.929410, 40658700.498766, 16176751.277783, 773623.491446, blues
64.655172, 129.310345, 0.028680, 98.037416, 2321.964243, 2327.853518, 2511.832834, 419638.292716, 2860677.821937, 2758035.446177, 4062414.116820, 445.509341, 5319.086207, 5396.000000, 6014.500000, 0.001485, 0.006834, 0.006484, 0.010358, 297.979905, 1919.051724, 1845.000000, 2428.500000, 0.368632, 6.106361, 6.076489, 7.009145, 0.088486, 0.017721, 0.025078, 0.241664, 0.198664, -0.153052, -0.109260, 0.278954, 0.101043, -0.065583, -0.068201, 0.362802, 0.172580, -0.060229, -0.022015, 0.340409, 11608.804461, 521.591780, 19681895.948085, 58336740.549464, 87051613.836837, 123910225.672084, 132214830.359651, 251399894.253713, 189458544.158471, 333594331.793394, 242419434.138673, 472030696.227812, 313621306.703744, 275388003.774889, 78901053.403734, 61277637.581664, 150543907.003496, 255495238.148513, 214946346.171416, 165636998.595299, 118633528.090044, 79270116.845423, 115192869.750870, 39459610.679965, 35279999.724677, 29024247.294231, 1506886.039090, blues
67.567568, 135.135135, 0.029392, 228.596804, 2348.883498, 2310.741647, 2965.361412, 543754.004070, 3441873.462355, 3425379.980818, 4713367.460434, 433.891220, 5385.344828, 5320.500000, 6456.000000, 0.000951, 0.007588, 0.007720, 0.009735, 305.761676, 2035.948276, 2007.000000, 2526.000000, 0.175982, 6.178310, 6.190439, 6.740488, 0.082551, -0.075569, -0.076691, 0.170223, 0.145805, -0.121632, -0.120879, 0.289271, 0.117818, 0.016806, 0.019024, 0.351178, 0.126743, -0.032389, -0.021060, 0.353991, 12601.797504, 428.765816, 8811579.711226, 33009959.777390, 97892029.772797, 145395644.712628, 294122541.146827, 282298904.647277, 486958938.245412, 466892378.604030, 418492882.220823, 544710301.518260, 206106721.020022, 333815288.624387, 238085846.773545, 27561740.591084, 22557029.701628, 61374825.677528, 87635903.115541, 42335200.494864, 130288328.552331, 46245652.583664, 62777245.411227, 49838775.883683, 53993007.968454, 29978369.079154, 1247034.703356, blues
65.789474, 131.578947, 0.030902, 111.610052, 1845.477440, 1815.937437, 2114.839586, 432330.817716, 4556883.250700, 4560050.103515, 5300939.161718, 192.663276, 4913.068966, 4897.000000, 5373.000000, 0.000855, 0.009087, 0.009099, 0.010815, 188.886819, 1056.637931, 1027.500000, 1509.000000, 0.188383, 5.813284, 5.833085, 6.315721, 0.075125, -0.020362, -0.021645, 0.209494, 0.107009, 0.073907, 0.071027, 0.439682, 0.082413, 0.235444, 0.233398, 0.526956, 0.108377, 0.013109, 0.020839, 0.359389, 15026.699414, 110.372578, 24032146.158304, 1788772.347952, 12142665.687238, 42163405.804896, 130296202.424788, 442821746.495393, 910674680.475788, 1282666696.477088, 503811052.071033, 983230311.196269, 264453265.792815, 206208540.790421, 55802973.241122, 10780270.516229, 3192479.805692, 5049330.016973, 5732387.451893, 3563010.337249, 25387249.236462, 12980159.321924, 28414078.676776, 15612754.219029, 16146731.764464, 6998811.150308, 385307.002864, blues
61.475410, 122.950820, 0.010745, 152.129475, 2203.470927, 2189.097533, 2544.608964, 495429.098805, 2032209.517554, 2021632.144718, 2913219.325787, 347.027564, 5545.327586, 5510.000000, 6588.500000, 0.000760, 0.004527, 0.004549, 0.006123, 166.840351, 1301.051724, 1288.000000, 1592.500000, 0.340838, 5.636381, 5.660190, 6.759110, 0.116654, 0.004974, 0.007023, 0.317172, 0.124431, 0.057223, 0.053181, 0.369134, 0.139347, 0.109671, 0.132550, 0.428633, 0.118369, 0.002329, 0.013796, 0.575476, 7577.529749, 141.879985, 9725964.695429, 39962639.627039, 75965305.385518, 93192271.581831, 161673894.284629, 190326462.552710, 287981301.948767, 179976801.162523, 311268557.066634, 553177583.051083, 199644906.665978, 150428320.946947, 95209798.542844, 36410841.085803, 13527823.263072, 12247699.403923, 7421364.986326, 7619396.800702, 15599342.013599, 8914295.465124, 17674312.773265, 14346226.482298, 18963264.836411, 10072809.304810, 717799.628369, blues
